run_key,run_display,model_family,run_group,variant_label,probe_source_variant,is_probe,is_placeholder,scoring,n_examples,direct_predictions,direct_prediction_rate,family_rank,run_group_rank,variant_rank,probe_source_rank,probe_setting_rank
llama32_3b_sft_probe:layer_75pct,Llama Probe Post-Training SFT (75% depth layer),llama,Probe,75% depth layer,Post-Training SFT,True,False,normalized,3652,0,0.0,0,3,7,2,99
llama32_3b_dpo_probe:last,Llama Probe Post-Training DPO (Last layer),llama,Probe,Last layer,Post-Training DPO,True,False,raw,3652,0,0.0,0,3,8,3,99
llama32_3b_dpo_probe:last,Llama Probe Post-Training DPO (Last layer),llama,Probe,Last layer,Post-Training DPO,True,False,normalized,3652,0,0.0,0,3,8,3,99
gemma3_4b_zeroshot,Gemma Prompting Zero-shot,gemma,Prompting,Zero-shot,n/a,False,False,raw,3652,726,0.19879518072289157,1,0,0,99,99
gemma3_4b_zeroshot,Gemma Prompting Zero-shot,gemma,Prompting,Zero-shot,n/a,False,False,normalized,3652,974,0.2667031763417306,1,0,0,99,99
gemma3_4b_4shot,Gemma Prompting 4-shot,gemma,Prompting,4-shot,n/a,False,False,raw,3652,802,0.21960569550930997,1,0,1,99,99
gemma3_4b_4shot,Gemma Prompting 4-shot,gemma,Prompting,4-shot,n/a,False,False,normalized,3652,1002,0.27437020810514784,1,0,1,99,99
gemma3_4b_sft_zeroshot_eval,Gemma Post-Training SFT,gemma,Post-Training,SFT,n/a,False,False,raw,3652,670,0.18346111719605696,1,1,0,99,99
gemma3_4b_sft_zeroshot_eval,Gemma Post-Training SFT,gemma,Post-Training,SFT,n/a,False,False,normalized,3652,1070,0.29299014238773274,1,1,0,99,99
gemma3_4b_dpo_zeroshot_eval,Gemma Post-Training DPO,gemma,Post-Training,DPO,n/a,False,False,raw,3652,686,0.18784227820372398,1,1,1,99,99
gemma3_4b_dpo_zeroshot_eval,Gemma Post-Training DPO,gemma,Post-Training,DPO,n/a,False,False,normalized,3652,935,0.2560240963855422,1,1,1,99,99
gemma_self_full_sft_model_eval,Gemma CAI SFT,gemma,CAI,SFT,n/a,False,False,raw,3652,77,0.02108433734939759,1,2,0,99,99
gemma_self_full_sft_model_eval,Gemma CAI SFT,gemma,CAI,SFT,n/a,False,False,normalized,3652,154,0.04216867469879518,1,2,0,99,99
gemma_self_full_dpo_from_sft_model_eval,Gemma CAI DPO (From SFT),gemma,CAI,DPO (From SFT),n/a,False,False,raw,3652,76,0.0208105147864184,1,2,2,99,99
gemma_self_full_dpo_from_sft_model_eval,Gemma CAI DPO (From SFT),gemma,CAI,DPO (From SFT),n/a,False,False,normalized,3652,153,0.041894852135815994,1,2,2,99,99
gemma3_4b_probe_base:layer_75pct,Gemma Probe Prompting Zero-shot (75% depth layer),gemma,Probe,75% depth layer,Prompting Zero-shot,True,False,raw,3652,0,0.0,1,3,7,0,99
gemma3_4b_probe_base:layer_75pct,Gemma Probe Prompting Zero-shot (75% depth layer),gemma,Probe,75% depth layer,Prompting Zero-shot,True,False,normalized,3652,0,0.0,1,3,7,0,99
gemma3_4b_probe_4shot:middle,Gemma Probe Prompting 4-shot (Middle layer),gemma,Probe,Middle layer,Prompting 4-shot,True,False,raw,3652,0,0.0,1,3,6,1,99
gemma3_4b_probe_4shot:middle,Gemma Probe Prompting 4-shot (Middle layer),gemma,Probe,Middle layer,Prompting 4-shot,True,False,normalized,3652,0,0.0,1,3,6,1,99
gemma3_4b_sft_probe:layer_75pct,Gemma Probe Post-Training SFT (75% depth layer),gemma,Probe,75% depth layer,Post-Training SFT,True,False,raw,3652,0,0.0,1,3,7,2,99
gemma3_4b_sft_probe:layer_75pct,Gemma Probe Post-Training SFT (75% depth layer),gemma,Probe,75% depth layer,Post-Training SFT,True,False,normalized,3652,0,0.0,1,3,7,2,99
gemma3_4b_dpo_probe:last,Gemma Probe Post-Training DPO (Last layer),gemma,Probe,Last layer,Post-Training DPO,True,False,raw,3652,0,0.0,1,3,8,3,99
gemma3_4b_dpo_probe:last,Gemma Probe Post-Training DPO (Last layer),gemma,Probe,Last layer,Post-Training DPO,True,False,normalized,3652,0,0.0,1,3,8,3,99
