run_key,run_display,model_family,variant_label,is_probe,scoring,label,fraction,family_rank,variant_rank
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,normalized,request_for_info,0.19906900328587077,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,normalized,cannot_answer,0.3841730558598028,0,2
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,raw,direct,0.018893756845564075,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,raw,tool_call,0.8472070098576122,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,raw,request_for_info,0.06681270536692223,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,raw,cannot_answer,0.06708652792990143,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,normalized,direct,0.07749178532311063,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,normalized,tool_call,0.6177437020810514,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,normalized,request_for_info,0.09583789704271632,0,3
llama32_3b_dpo_zeroshot_eval,Llama DPO,llama,DPO,False,normalized,cannot_answer,0.2089266155531216,0,3
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,raw,tool_call,0.2845016429353779,0,4
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,raw,request_for_info,0.4290799561883899,0,4
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,raw,cannot_answer,0.2864184008762322,0,4
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,normalized,tool_call,0.2845016429353779,0,4
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,normalized,request_for_info,0.4290799561883899,0,4
llama32_3b_probe_base:middle,Llama Probe (Middle Layer),llama,Probe (Middle Layer),True,normalized,cannot_answer,0.2864184008762322,0,4
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,raw,tool_call,0.3277656078860898,0,5
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,raw,request_for_info,0.43318729463307776,0,5
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,raw,cannot_answer,0.23904709748083242,0,5
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,normalized,tool_call,0.3277656078860898,0,5
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,normalized,request_for_info,0.43318729463307776,0,5
llama32_3b_probe_base:layer_75pct,Llama Probe (75% Depth Layer),llama,Probe (75% Depth Layer),True,normalized,cannot_answer,0.23904709748083242,0,5
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,raw,tool_call,0.328039430449069,0,6
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,raw,request_for_info,0.1976998904709748,0,6
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,raw,cannot_answer,0.47426067907995617,0,6
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,normalized,tool_call,0.328039430449069,0,6
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,normalized,request_for_info,0.1976998904709748,0,6
llama32_3b_probe_base:last,Llama Probe (Last Layer),llama,Probe (Last Layer),True,normalized,cannot_answer,0.47426067907995617,0,6
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,raw,direct,0.19879518072289157,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,raw,tool_call,0.3652792990142388,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,raw,request_for_info,0.28039430449069,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,raw,cannot_answer,0.15553121577217963,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,normalized,direct,0.2667031763417306,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,normalized,tool_call,0.32338444687842277,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,normalized,request_for_info,0.21276013143483022,1,0
gemma3_4b_zeroshot,Gemma Zero-shot,gemma,Zero-shot,False,normalized,cannot_answer,0.19715224534501644,1,0
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,raw,direct,0.21960569550930997,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,raw,tool_call,0.30394304490690033,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,raw,request_for_info,0.30613362541073386,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,raw,cannot_answer,0.17031763417305587,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,normalized,direct,0.27437020810514784,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,normalized,tool_call,0.29353778751369114,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,normalized,request_for_info,0.2322015334063527,1,1
gemma3_4b_4shot,Gemma 4-shot,gemma,4-shot,False,normalized,cannot_answer,0.19989047097480833,1,1
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,raw,direct,0.18346111719605696,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,raw,tool_call,0.40744797371303393,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,raw,request_for_info,0.18866374589266155,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,raw,cannot_answer,0.22042716319824754,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,normalized,direct,0.29299014238773274,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,normalized,tool_call,0.3603504928806134,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,normalized,request_for_info,0.11007667031763417,1,2
gemma3_4b_sft_zeroshot_eval,Gemma SFT,gemma,SFT,False,normalized,cannot_answer,0.23658269441401972,1,2
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,raw,direct,0.18784227820372398,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,raw,tool_call,0.3559693318729463,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,raw,request_for_info,0.28806133625410735,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,raw,cannot_answer,0.16812705366922234,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,normalized,direct,0.2560240963855422,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,normalized,tool_call,0.31133625410733845,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,normalized,request_for_info,0.22480832420591457,1,3
gemma3_4b_dpo_zeroshot_eval,Gemma DPO,gemma,DPO,False,normalized,cannot_answer,0.20783132530120482,1,3
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,raw,tool_call,0.39293537787513694,1,4
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,raw,request_for_info,0.30558598028477546,1,4
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,raw,cannot_answer,0.3014786418400876,1,4
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,normalized,tool_call,0.39293537787513694,1,4
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,normalized,request_for_info,0.30558598028477546,1,4
gemma3_4b_probe_base:middle,Gemma Probe (Middle Layer),gemma,Probe (Middle Layer),True,normalized,cannot_answer,0.3014786418400876,1,4
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,raw,tool_call,0.37130339539978097,1,5
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,raw,request_for_info,0.30010952902519167,1,5
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,raw,cannot_answer,0.32858707557502737,1,5
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,normalized,tool_call,0.37130339539978097,1,5
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,normalized,request_for_info,0.30010952902519167,1,5
gemma3_4b_probe_base:layer_75pct,Gemma Probe (75% Depth Layer),gemma,Probe (75% Depth Layer),True,normalized,cannot_answer,0.32858707557502737,1,5
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,raw,tool_call,0.4876779846659365,1,6
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,raw,request_for_info,0.25958378970427165,1,6
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,raw,cannot_answer,0.25273822562979187,1,6
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,normalized,tool_call,0.4876779846659365,1,6
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,normalized,request_for_info,0.25958378970427165,1,6
gemma3_4b_probe_base:last,Gemma Probe (Last Layer),gemma,Probe (Last Layer),True,normalized,cannot_answer,0.25273822562979187,1,6
